id,sentence1,sentence2,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT,,,,,,,
12152,How should I prepare for BITSAT 2018?,How do I prepare for BITSAT 2018?,"For the sentence pair ""How should I prepare for BITSAT 2018?"" and ""How do I prepare for BITSAT 2018?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
40059,How can a 14 year old invest money?,How can I invest money as a 14 year old?,"For the sentence pair ""How can a 14 year old invest money?"" and ""How can I invest money as a 14 year old?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
33828,Which plants make oxygen at night?,What are the plants that give oxygen at night?,"For the sentence pair ""Which plants make oxygen at night?"" and ""What are the plants that give oxygen at night?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
31847,How do I hitchhike through Europe?,How can I hitchhike through Europe?,"For the sentence pair ""How do I hitchhike through Europe?"" and ""How can I hitchhike through Europe?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
3740,What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?,What are the safety precautions on handling shotguns proposed by the NRA in Idaho?,"For the sentence pair ""What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?"" and ""What are the safety precautions on handling shotguns proposed by the NRA in Idaho?"", do these two sentences have the same semantics?",1,1,1,1,1,0,,,,,,,
18908,What is the earliest appearance of parallel universes in fiction?,What are some of the earliest examples of parallel universes in fiction?,"For the sentence pair ""What is the earliest appearance of parallel universes in fiction?"" and ""What are some of the earliest examples of parallel universes in fiction?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
3850,"What is the Police report has been submitted by your respective Thana and is under review at Commissioner Of Police, District Thane City?","What does this passport status mean, “Police reports have been submitted by your respective Thana and is under review at the commissioner Office”?","For the sentence pair ""What is the Police report has been submitted by your respective Thana and is under review at Commissioner Of Police, District Thane City?"" and ""What does this passport status mean, “Police reports have been submitted by your respective Thana and is under review at the commissioner Office”?"", do these two sentences have the same semantics?",1,0,1,0,0,1,,,,,,,
36336,What is Hepatitis B? Can it be deadly?,How deadly is Hepatitis B?,"For the sentence pair ""What is Hepatitis B? Can it be deadly?"" and ""How deadly is Hepatitis B?"", do these two sentences have the same semantics?",1,0,1,0,0,1,,,,,,,
34672,Why didn't Balram (brother of Krishna) participate in the Mahabharat War?,Why didn't balram join pandavas or kauravas in war?,"For the sentence pair ""Why didn't Balram (brother of Krishna) participate in the Mahabharat War?"" and ""Why didn't balram join pandavas or kauravas in war?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
2448,How can we improve our personality?,How do I develop my personality?,"For the sentence pair ""How can we improve our personality?"" and ""How do I develop my personality?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
36836,Has the Ancient Khmer Empire been scientifically tested?,Have the Ancient Chaldeans been scientifically tested?,"For the sentence pair ""Has the Ancient Khmer Empire been scientifically tested?"" and ""Have the Ancient Chaldeans been scientifically tested?"", do these two sentences have the same semantics?",1,1,1,1,1,0,,,,,,,
31641,Can fish still die in freezing water?,Why do fish still die in freezing water?,"For the sentence pair ""Can fish still die in freezing water?"" and ""Why do fish still die in freezing water?"", do these two sentences have the same semantics?",1,0,0,0,0,1,,,,,,,
37092,"How can a common, middle-class young Indian meet Prime Minister Narendra Modi?",Narendra Modi: How should I meet Modi?,"For the sentence pair ""How can a common, middle-class young Indian meet Prime Minister Narendra Modi?"" and ""Narendra Modi: How should I meet Modi?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
31683,Why do people often ask questions in Quora while they can Google it themselves?,Why do people ask questions on Quora that are easily to find answers too on Google?,"For the sentence pair ""Why do people often ask questions in Quora while they can Google it themselves?"" and ""Why do people ask questions on Quora that are easily to find answers too on Google?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
20717,How can I deal with jealousy?,How do I control my jealousy?,"For the sentence pair ""How can I deal with jealousy?"" and ""How do I control my jealousy?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
17204,Who is the old man in the MDH Masala ads and why does he appear in all their ads?,"When I am playing games, ad appears in the screen. What to do to stop those ads?","For the sentence pair ""Who is the old man in the MDH Masala ads and why does he appear in all their ads?"" and ""When I am playing games, ad appears in the screen. What to do to stop those ads?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
27097,What is this? I suspect this is something kinky. Care to help out?,I'm a 18 year old who will hit $1 million in net worth this December. Should I just drop out?,"For the sentence pair ""What is this? I suspect this is something kinky. Care to help out?"" and ""I'm a 18 year old who will hit $1 million in net worth this December. Should I just drop out?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
7865,What are some things new employees should know going into their first day at National Beverage?,What are some things new employees should know going into their first day at National Western Life?,"For the sentence pair ""What are some things new employees should know going into their first day at National Beverage?"" and ""What are some things new employees should know going into their first day at National Western Life?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
183,"Which is the best and most reliable Chinese smartphone manufacturing company: Xiaomi, Huawei, Oneplus, Vivo, Gionee, Meizu, Oppo, ZTE, Alcatel, Coolpad or Lenovo?",Are Coolpad phones reliable like Lenovo or Xiaomi?,"For the sentence pair ""Which is the best and most reliable Chinese smartphone manufacturing company: Xiaomi, Huawei, Oneplus, Vivo, Gionee, Meizu, Oppo, ZTE, Alcatel, Coolpad or Lenovo?"" and ""Are Coolpad phones reliable like Lenovo or Xiaomi?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
10061,How do I pass an ETG test?,Could someone help me with questions on EtG testing?,"For the sentence pair ""How do I pass an ETG test?"" and ""Could someone help me with questions on EtG testing?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
29215,What will be my social science's first question in the examination?,"How does banning 500 currency notes, guarantee that the black marketers will be caught and punished?","For the sentence pair ""What will be my social science's first question in the examination?"" and ""How does banning 500 currency notes, guarantee that the black marketers will be caught and punished?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
24978,Why do animals have tails while humans don't?,Why do all animals have a tail? How did humans lose it?,"For the sentence pair ""Why do animals have tails while humans don't?"" and ""Why do all animals have a tail? How did humans lose it?"", do these two sentences have the same semantics?",0,1,1,1,0,1,,,,,,,
20901,Why am I addicted to sexting and online sex?,I am too addicted to online games. How do I get rid of it and play it only in my leisure time?,"For the sentence pair ""Why am I addicted to sexting and online sex?"" and ""I am too addicted to online games. How do I get rid of it and play it only in my leisure time?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
22601,Do you deserve to be happy?,Do we deserve happiness?,"For the sentence pair ""Do you deserve to be happy?"" and ""Do we deserve happiness?"", do these two sentences have the same semantics?",0,1,0,1,0,1,,,,,,,
19031,What path was cleared through the Cumberland gap and became a highway to the West?,What might be the total budget of travelling from India to Singapore via road journey and back through the newly opened highway?,"For the sentence pair ""What path was cleared through the Cumberland gap and became a highway to the West?"" and ""What might be the total budget of travelling from India to Singapore via road journey and back through the newly opened highway?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
15769,What history books should an entrepeneur/businessman/investor read?,What is the best book on the ancient history of Ethiopia to read?,"For the sentence pair ""What history books should an entrepeneur/businessman/investor read?"" and ""What is the best book on the ancient history of Ethiopia to read?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
12947,What is the physical significance of vector operator?,What is the physical significance of vector triple product?,"For the sentence pair ""What is the physical significance of vector operator?"" and ""What is the physical significance of vector triple product?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
39184,Do former US presidents get NSC/CIA briefings?,Are the former US presidents still in the dangerous positions of being assassinated?,"For the sentence pair ""Do former US presidents get NSC/CIA briefings?"" and ""Are the former US presidents still in the dangerous positions of being assassinated?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
8145,Does the Earth also orbit the Moon?,Does the earth also have a dark side as seen from the moon?,"For the sentence pair ""Does the Earth also orbit the Moon?"" and ""Does the earth also have a dark side as seen from the moon?"", do these two sentences have the same semantics?",0,0,1,0,0,0,,,,,,,
10961,Is Trump his own worst enemy in his race to become the next President?,Can I marry a prostitute?,"For the sentence pair ""Is Trump his own worst enemy in his race to become the next President?"" and ""Can I marry a prostitute?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
7504,"Would most women prefer a bulky, thick-muscled man over a lean, ripped man?","What is the difference between lean, bulky and toned muscle?","For the sentence pair ""Would most women prefer a bulky, thick-muscled man over a lean, ripped man?"" and ""What is the difference between lean, bulky and toned muscle?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
36609,How is the word 'classify' used in a sentence?,How is the word 'temerity' used in a sentence?,"For the sentence pair ""How is the word 'classify' used in a sentence?"" and ""How is the word 'temerity' used in a sentence?"", do these two sentences have the same semantics?",0,0,0,0,0,1,,,,,,,
18516,How do you unlock an iPod when you forgot the password?,How do I unlock a laptop when I forgot the password?,"For the sentence pair ""How do you unlock an iPod when you forgot the password?"" and ""How do I unlock a laptop when I forgot the password?"", do these two sentences have the same semantics?",0,0,0,0,0,1,,,,,,,
35810,How are tennis grand slam draws determined? The question arised when I realised I have never seen Federer and Nadal compete in a first round match.,What do professional tennis players say to each other at the net at the end of a Grand Slam match?,"For the sentence pair ""How are tennis grand slam draws determined? The question arised when I realised I have never seen Federer and Nadal compete in a first round match."" and ""What do professional tennis players say to each other at the net at the end of a Grand Slam match?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
12915,What is the difference between a W9 and 1099?,What is the difference between a VAT and a GST?,"For the sentence pair ""What is the difference between a W9 and 1099?"" and ""What is the difference between a VAT and a GST?"", do these two sentences have the same semantics?",0,0,0,0,0,1,,,,,,,
29305,How do you know if you've fallen for someone?,How can someone tell if they have fallen in love?,"For the sentence pair ""How do you know if you've fallen for someone?"" and ""How can someone tell if they have fallen in love?"", do these two sentences have the same semantics?",0,1,1,1,0,1,,,,,,,
23210,IRMA ANAND cutoff?,Which Airlines offer craft beer on board?,"For the sentence pair ""IRMA ANAND cutoff?"" and ""Which Airlines offer craft beer on board?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
26058,Many person call Mahatma Gandhi as great man while many one see him as disfortune of India.Why these two different view exist? Is he really great?,Does Mahatma Gandhi really deserve to be called Father Of The Nation?,"For the sentence pair ""Many person call Mahatma Gandhi as great man while many one see him as disfortune of India.Why these two different view exist? Is he really great?"" and ""Does Mahatma Gandhi really deserve to be called Father Of The Nation?"", do these two sentences have the same semantics?",0,1,0,0,0,1,,,,,,,
13296,Does naja 200 medicine really work on a snake bite? If yes how is it used?,How many people die in India due to snake bites?,"For the sentence pair ""Does naja 200 medicine really work on a snake bite? If yes how is it used?"" and ""How many people die in India due to snake bites?"", do these two sentences have the same semantics?",0,0,0,0,0,0,,,,,,,
3409,Will we ever truly explain the results of the double slit experiment?,Could someone explain the double slit experiment?,"For the sentence pair ""Will we ever truly explain the results of the double slit experiment?"" and ""Could someone explain the double slit experiment?"", do these two sentences have the same semantics?",0,1,1,1,1,0,,,,,,,
,,,,,,,,,,,,,,,,
,,,,P_acc,0.8,0.92,0.84,0.84,0.84,,,,,,,
,,,,N_acc,0.8,0.84,0.84,0.96,0.72,,,,,,,
,,,,Acc,0.8,0.88,0.84,0.9,0.78,,,,,,,
,,,,tp,20,23,21,21,21,,,,,,,
,,,,tp,20,21,21,24,18,,,,,,,
,,,,fp,5,2,4,4,4,,,,,,,
,,,,fn,5,4,4,1,7,,,,,,,
,,,,f1,0.8,0.884615385,0.84,0.893617021,0.79245283,,,,,,,
