id,sentence1,sentence2,sentence4ChatGPT,"label (2 for entailment, 1 for neutral, 0 for contradtion)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
4785,"More likely, they read wants as meaning `desires' rather than `lacks,' but that might well be a deliberate, facetious ambiguity.","Everybody always reads that wants means lacks, rather than meaning desires.","Given the sentence ""More likely, they read wants as meaning `desires' rather than `lacks,' but that might well be a deliberate, facetious ambiguity."" determine if the following statement is entailed or contradicted or neutral: ""Everybody always reads that wants means lacks, rather than meaning desires.""",0,1,0,0,0,0
5642,"Yeah, he taxied to a gas station to fill it up.",He filled himself up with gas at a gas station. ,"Given the sentence ""Yeah, he taxied to a gas station to fill it up."" determine if the following statement is entailed or contradicted or neutral: ""He filled himself up with gas at a gas station. """,0,2,0,0,0,0
3,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",Carl Newton and I have never had any other previous contact with you. ,"Given the sentence ""A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University."" determine if the following statement is entailed or contradicted or neutral: ""Carl Newton and I have never had any other previous contact with you. """,0,0,0,0,0,1
7363,"To avoid New York area air traffic and uncertain about what to do, the fighters were brought down to military airspace to hold as needed.",The military lent many planes to the cause. ,"Given the sentence ""To avoid New York area air traffic and uncertain about what to do, the fighters were brought down to military airspace to hold as needed."" determine if the following statement is entailed or contradicted or neutral: ""The military lent many planes to the cause. """,1,1,1,1,1,1
2746,"In all the ways just mentioned, parents and other adults are vital conveyers of culture, through direct teaching of attitudes and values and through the pervasive imprint of culture on the settings and activities they provide for children.",Parents convey the culture to the children using all their small behaviors.,"Given the sentence ""In all the ways just mentioned, parents and other adults are vital conveyers of culture, through direct teaching of attitudes and values and through the pervasive imprint of culture on the settings and activities they provide for children."" determine if the following statement is entailed or contradicted or neutral: ""Parents convey the culture to the children using all their small behaviors.""",1,1,1,1,1,1
6575,FAA headquarters is ultimately responsible for the management of the National Airspace System.,"FAA headquarters is responsible for the management of the National Airspace System, among others.","Given the sentence ""FAA headquarters is ultimately responsible for the management of the National Airspace System."" determine if the following statement is entailed or contradicted or neutral: ""FAA headquarters is responsible for the management of the National Airspace System, among others.""",1,1,1,1,1,1
8369,Mihdhar did not trigger the alarm and was permitted through the checkpoint.,The checkpoint was quick and easy to get through.,Given the sentence "Mihdhar did not trigger the alarm and was permitted through the checkpoint." determine if the following statement is entailed or contradicted or neutral: "The checkpoint was quick and easy to get through.",1,1,1,1,1,1
5338,"Although there have been specialized spinning and weaving mills, the great majority of output is produced in enterprises that engage in both operations.",Many employees who worked on specialized spinning mills eventually joined the enterprise that engages both spinning and weaving.,"Given the sentence ""Although there have been specialized spinning and weaving mills, the great majority of output is produced in enterprises that engage in both operations."" determine if the following statement is entailed or contradicted or neutral: ""Many employees who worked on specialized spinning mills eventually joined the enterprise that engages both spinning and weaving.""",1,1,1,1,1,1
1484,Ted is a single father with three children under 10.,Being a single father Ted has gone through many hardships.,Given the sentence "Ted is a single father with three children under 10." determine if the following statement is entailed or contradicted or neutral: "Being a single father Ted has gone through many hardships.",1,1,1,1,1,1
5639,"Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match.","All societies were made flammable by political, social, and economic problems.","Given the sentence ""Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match."" determine if the following statement is entailed or contradicted or neutral: ""All societies were made flammable by political, social, and economic problems.""",1,1,1,1,1,1
2391,"Each year, we help thousands of people who face tremendous obstacles.","The obstacles they face may be poverty, mental illness, or physical disability.","Given the sentence ""Each year, we help thousands of people who face tremendous obstacles."" determine if the following statement is entailed or contradicted or neutral: ""The obstacles they face may be poverty, mental illness, or physical disability.""",1,1,1,1,1,1
6809,"Out of this interconnection springs mastery, proficiency, and self-confidence.","This interconnection creates competence, expertise, self-assurance and creativity.","Given the sentence ""Out of this interconnection springs mastery, proficiency, and self-confidence."" determine if the following statement is entailed or contradicted or neutral: ""This interconnection creates competence, expertise, self-assurance and creativity.""",1,2,1,1,0,2
5379,"He was rebuffed, and the Saudis joined the U.S.-led coalition.","As a result, Bin Ladin declared war on the Saudis as well.","Given the sentence ""He was rebuffed, and the Saudis joined the U.S.-led coalition."" determine if the following statement is entailed or contradicted or neutral: ""As a result, Bin Ladin declared war on the Saudis as well.""",1,1,1,1,1,1
7715,"Indeed, Hannah's tale suggests that young children denied these supports can still profit from them later, if such supports are available and they have the fortitude to capitalize on them.",Hannah's story suggests that young kids that don't have support can still get them later from people outside their family.,"Given the sentence ""Indeed, Hannah's tale suggests that young children denied these supports can still profit from them later, if such supports are available and they have the fortitude to capitalize on them."" determine if the following statement is entailed or contradicted or neutral: ""Hannah's story suggests that young kids that don't have support can still get them later from people outside their family.""",1,1,1,0,1,1
7913,"Notwithstanding the valuable role he plays in inspiring nonlinguists to think about language and in informing them about myriad facets of the subject, I find it hard slogging (or, as he would probably write,  sloguing ).",He likes to inspire nonlinguists so that more people take up linguistics.,"Given the sentence ""Notwithstanding the valuable role he plays in inspiring nonlinguists to think about language and in informing them about myriad facets of the subject, I find it hard slogging (or, as he would probably write,  sloguing )."" determine if the following statement is entailed or contradicted or neutral: ""He likes to inspire nonlinguists so that more people take up linguistics.""",1,1,0,2,1,1
8107,Using it to bolster an argument is plainly a mistake.,I should have done something more constructive than argue.,Given the sentence "Using it to bolster an argument is plainly a mistake." determine if the following statement is entailed or contradicted or neutral: "I should have done something more constructive than argue.",1,1,1,1,1,1
5913,This does not necessarily translate into a desire for clerical rule and the abolition of a secular state.,Secular state can perfectly coexist with clerical rule as shown in the past.,Given the sentence "This does not necessarily translate into a desire for clerical rule and the abolition of a secular state." determine if the following statement is entailed or contradicted or neutral: "Secular state can perfectly coexist with clerical rule as shown in the past.",1,0,1,1,1,0
9241,Most federal agencies learned about the crash in New York from CNN.,"The CIA was caught off guard, and scrambled a response team.","Given the sentence ""Most federal agencies learned about the crash in New York from CNN."" determine if the following statement is entailed or contradicted or neutral: ""The CIA was caught off guard, and scrambled a response team.""",1,1,2,2,2,1
1924,"These definitions are given in the most recent (1983) edition of Chambers 20th Century Dictionary , which was edited and published in Edinburgh.",The Chambers 20th Century Dictionary contains multiple definitions.,"Given the sentence ""These definitions are given in the most recent (1983) edition of Chambers 20th Century Dictionary , which was edited and published in Edinburgh."" determine if the following statement is entailed or contradicted or neutral: ""The Chambers 20th Century Dictionary contains multiple definitions.""",1,2,1,1,1,2
847,The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.,It enables lower income students to pursue higher education and career opportunities.,Given the sentence "The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path." determine if the following statement is entailed or contradicted or neutral: "It enables lower income students to pursue higher education and career opportunities.",1,1,1,1,1,1
8676,"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",The same delegation returned to Lebanon the next year.,"Given the sentence ""In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security."" determine if the following statement is entailed or contradicted or neutral: ""The same delegation returned to Lebanon the next year.""",1,1,0,1,1,1
974,Other parents use a repetitive style.,Other parents use a repetitive style of discipline. ,Given the sentence "Other parents use a repetitive style." determine if the following statement is entailed or contradicted or neutral: "Other parents use a repetitive style of discipline. ",1,1,1,1,1,2
1366,The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,The new world of rapid replenishment came about in the 90's and revolves around data.,Given the sentence "The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer." determine if the following statement is entailed or contradicted or neutral: "The new world of rapid replenishment came about in the 90's and revolves around data.",1,1,0,2,0,1
766,"In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",A sewing operator likes to whistle while they are sewing.,"Given the sentence ""In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time."" determine if the following statement is entailed or contradicted or neutral: ""A sewing operator likes to whistle while they are sewing.""",1,1,1,1,1,1
73,"It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ",I find that Safire tries too hard to make his readers laugh.,"Given the sentence ""It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at "" determine if the following statement is entailed or contradicted or neutral: ""I find that Safire tries too hard to make his readers laugh.""",1,1,1,1,1,2
2488,It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,It is a sad story about political and social turmoil.  ,Given the sentence "It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil." determine if the following statement is entailed or contradicted or neutral: "It is a sad story about political and social turmoil.  ",1,1,1,1,1,1
3885,"Uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom.",The house only had five rooms in total.,"Given the sentence ""Uh, it was pretty much a kitchen a front room and two-bedroom house one bathroom."" determine if the following statement is entailed or contradicted or neutral: ""The house only had five rooms in total.""",1,0,1,1,1,2
8968,"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",Some people want to believe the literal teachings of the Hadith and Quran.,"Given the sentence ""Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith."" determine if the following statement is entailed or contradicted or neutral: ""Some people want to believe the literal teachings of the Hadith and Quran.""",1,2,1,1,1,1
,,,,,,,,,
,,,,P_acc,0.84,0.88,0.92,0.84,0.76
,,,,N_acc,0.84,0.92,0.88,1,0.92
,,,,O_acc,0.8,0.84,0.84,0.88,0.76
,,,,Acc,0.826666667,0.88,0.88,0.906666667,0.813333333
,,,,,,,,,
