id,sentence1,sentence2,sentence4ChatGPT,label (0-5),pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
865,There are many compact cameras with underwater housings available from Canon and Olympus.,"There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.","Determine the similarity between the following two sentences: ""There are many compact cameras with underwater housings available from Canon and Olympus."" and ""There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.2,1.438472569,2.521584928,1.522050798,2.501367331,4
155,Three men are dancing.,Women are dancing.,"Determine the similarity between the following two sentences: ""Three men are dancing."" and ""Women are dancing."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",1.3,2.175577432,2.15922609,1.77270323,2.022777796,2
755,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question.","Determine the similarity between the following two sentences: ""To no extent at all is the wars in the middle east caused by trade making the area heterogeneous."" and ""They had a treaty beginning in 1941, after a few skirmishes along the area in question."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.6,1.198754758,1.633647084,1.067093611,1.683618724,1
1159,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.",Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.,"Determine the similarity between the following two sentences: ""A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday."" and ""Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.4,3.177610338,2.710928321,2.37159878,2.723508179,4.5
1157,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles.","Determine the similarity between the following two sentences: ""For the entire season, the average five-day forecast track error was 259 miles, Franklin said."" and """"The average track error for the five-day (forecast) is 323 nautical miles."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",1.75,2.626694143,3.071941137,2.217102945,2.448909879,4
961,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.","Determine the similarity between the following two sentences: ""As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap."" and ""Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.4,2.087559551,1.824523509,2.11495012,2.089977562,4.5
313,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,"Determine the similarity between the following two sentences: ""A black and white cat playing with a wool basket."" and ""A black and white cat lying on a blanket."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",1.8,2.467120588,2.566114366,2.761973143,1.990246624,2.5
1362,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,"Determine the similarity between the following two sentences: ""London Marathon observes silence for Boston bomb victims"" and ""London Marathon observes silence for Boston victims"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.6,4.071856141,4.250842333,4.572791755,4.154521227,4.5
115,The man cut up an onion.,A man is dancing.,"Determine the similarity between the following two sentences: ""The man cut up an onion."" and ""A man is dancing."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.6,0.255162548,0.449168049,0.403550714,0.557934791,1
100,A woman is riding on a horse.,A man is turning over tables in anger.,"Determine the similarity between the following two sentences: ""A woman is riding on a horse."" and ""A man is turning over tables in anger."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,0.339278318,0.311755873,0.157746822,0.067635886,0.5
552,A person is scaling a rock wall.,A person and a horse are above a fence.,"Determine the similarity between the following two sentences: ""A person is scaling a rock wall."" and ""A person and a horse are above a fence."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.2,1.314865053,1.946728677,1.033046246,1.007742956,2
1340,Nelson Mandela taken to hospital,Nelson Mandela released from hospital,"Determine the similarity between the following two sentences: ""Nelson Mandela taken to hospital"" and ""Nelson Mandela released from hospital"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",1.6,3.41263473,2.969437838,2.017571032,2.554941773,4
219,A boy is playing a piano.,A man is singing and playing a guitar.,"Determine the similarity between the following two sentences: ""A boy is playing a piano."" and ""A man is singing and playing a guitar."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",1.25,0.942432657,1.191028878,0.932691023,0.926786065,2.5
1179,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said.","Determine the similarity between the following two sentences: ""Nine seconds later, it broke the sound barrier and continued its steep powered ascent."" and ""Nine seconds later, SpaceShipOne broke the sound barrier, the company said."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3,3.550934792,3.710674345,3.320854902,3.078361452,4.5
928,"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.,"Determine the similarity between the following two sentences: ""First of all, let me say that there seems to be 3 main traits to casting a spell."" and ""I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.6,1.108185947,1.03320986,0.553804412,0.686828345,1
62,A slow lori walks around.,A animal is walking around.,"Determine the similarity between the following two sentences: ""A slow lori walks around."" and ""A animal is walking around."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.8,2.596602142,3.00891012,2.341940999,2.300493717,2
236,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,"Determine the similarity between the following two sentences: ""A dog knocks a boy into the water twice."" and ""A dog pushes a toddler into a rain puddle."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.692,1.815118194,2.582536936,2.483271956,2.646086812,2.5
,,,,,,,,,
,,,,Pear,0.830418491,0.882603181,0.902163788,0.928471622,0.809138902
,,,,Spea,0.819,0.868,0.891,0.911,0.724
