id,sentence,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
672,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.","For the sentence: ""As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."",is the sentence grammarly correct?",0,0,0,1,0,1
524,The bookcase ran,"For the sentence: ""The bookcase ran"",is the sentence grammarly correct?",0,1,0,1,0,0
939,We talked to them about there.,"For the sentence: ""We talked to them about there."",is the sentence grammarly correct?",0,0,1,0,0,0
852,This dogs barked.,"For the sentence: ""This dogs barked."",is the sentence grammarly correct?",0,0,0,0,0,0
135,I lent the book partway to Tony.,"For the sentence: ""I lent the book partway to Tony."",is the sentence grammarly correct?",0,0,0,0,0,0
13,"The more does Bill smoke, the more Susan hates him.","For the sentence: ""The more does Bill smoke, the more Susan hates him."",is the sentence grammarly correct?",0,0,1,0,1,1
827,The defendant walk.,"For the sentence: ""The defendant walk."",is the sentence grammarly correct?",0,0,0,0,0,0
645,"Bill ate the peaches, but Harry the grapes.","For the sentence: ""Bill ate the peaches, but Harry the grapes."",is the sentence grammarly correct?",0,1,1,0,1,0
818,Terry delighted.,"For the sentence: ""Terry delighted."",is the sentence grammarly correct?",0,0,1,0,0,0
173,The chair pushed.,"For the sentence: ""The chair pushed."",is the sentence grammarly correct?",0,0,1,1,0,0
362,Heidi thinks that Andy to eat salmon flavored candy bars.,"For the sentence: ""Heidi thinks that Andy to eat salmon flavored candy bars."",is the sentence grammarly correct?",0,0,0,0,0,0
926,The cat were bitten by the dog.,"For the sentence: ""The cat were bitten by the dog."",is the sentence grammarly correct?",0,1,0,1,0,0
471,I saw Bill while you did so Mary.,"For the sentence: ""I saw Bill while you did so Mary."",is the sentence grammarly correct?",0,0,1,0,0,0
246,John put under the bathtub.,"For the sentence: ""John put under the bathtub."",is the sentence grammarly correct?",0,0,0,0,0,0
990,It was hated for John to leave.,"For the sentence: ""It was hated for John to leave."",is the sentence grammarly correct?",0,0,0,0,0,0
76,I want that Bill left to remain a secret.,"For the sentence: ""I want that Bill left to remain a secret."",is the sentence grammarly correct?",0,1,1,1,0,0
1010,John believes it that Bill is here.,"For the sentence: ""John believes it that Bill is here."",is the sentence grammarly correct?",0,0,0,0,1,0
660,Maytag will give a brand-new dryer to the winner of the Mrs.,"For the sentence: ""Maytag will give a brand-new dryer to the winner of the Mrs."",is the sentence grammarly correct?",0,1,1,1,1,0
620,John was seen the book.,"For the sentence: ""John was seen the book."",is the sentence grammarly correct?",0,0,0,0,0,0
57,"I know which book José didn't read for class, and which book Lilly did it for him.","For the sentence: ""I know which book José didn't read for class, and which book Lilly did it for him."",is the sentence grammarly correct?",0,0,0,0,0,1
657,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.","For the sentence: ""Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."",is the sentence grammarly correct?",0,1,1,1,1,1
460,John heard that they criticized themselves.,"For the sentence: ""John heard that they criticized themselves."",is the sentence grammarly correct?",0,0,1,0,0,1
915,Chris was handed Sandy a note.,"For the sentence: ""Chris was handed Sandy a note."",is the sentence grammarly correct?",0,1,1,0,1,0
504,I thought he liked myself,"For the sentence: ""I thought he liked myself"",is the sentence grammarly correct?",0,0,0,0,0,0
105,Here's a knife with which for you to cut up the onions.,"For the sentence: ""Here's a knife with which for you to cut up the onions."",is the sentence grammarly correct?",0,0,0,1,1,0
,,,,,,,,
,,,P_acc,0.84,1,0.92,0.92,0.76
,,,N_acc,0.72,0.56,0.68,0.72,0.8
,,,Acc,0.78,0.78,0.8,0.82,0.78
,,,tp,21,25,23,23,19
,,,tp,18,14,17,18,20
,,,fp,4,0,2,2,6
,,,fn,7,11,8,7,5
,,,mcc,0.564076075,0.623609564,0.618064233,0.653197265,0.560448538
