id,sentence1,sentence2,sentence4ChatGPT,"label (2 for entailment, 1 for neutral, 0 for contradtion)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
610,"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?","Given the sentence ""If she wasn't, how would they have known Jane Finn had got the papers?"" determine if the following statement is entailed or contradicted or neutral: ""If she wasn't, how were they sure Jane Finn was in possession of the papers?""",2,2,2,2,2,2
5550,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,"Given the sentence ""To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit."" determine if the following statement is entailed or contradicted or neutral: ""Harris suggests that it's a mystery how women have exploited men with their sexual power.""",2,2,2,2,2,2
8669,Neither does it include the mail sent in response to advertising.,It does not include the mail sent in response to advertising.,Given the sentence "Neither does it include the mail sent in response to advertising." determine if the following statement is entailed or contradicted or neutral: "It does not include the mail sent in response to advertising.",2,2,1,2,1,2
2621,"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",This is not the optimal approach.,"Given the sentence ""This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers."" determine if the following statement is entailed or contradicted or neutral: ""This is not the optimal approach.""",2,2,2,2,2,2
198,"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","Given the sentence ""Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common."" determine if the following statement is entailed or contradicted or neutral: ""Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.""",2,2,1,1,1,2
3130,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,I don't need it to be all that good.,Given the sentence "and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh" determine if the following statement is entailed or contradicted or neutral: "I don't need it to be all that good.",0,0,0,0,0,0
9546,and when they get out they should have uh i don't know you know some reasonable amount of money,They wouldn't need any cash where they're going.,Given the sentence "and when they get out they should have uh i don't know you know some reasonable amount of money" determine if the following statement is entailed or contradicted or neutral: "They wouldn't need any cash where they're going.",0,0,0,0,0,0
9394,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,Given the sentence "A lot of people rely on their local government for protection." determine if the following statement is entailed or contradicted or neutral: "The government is not involved in the protection of citizens.",0,0,0,0,0,0
9064,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Sir James strode off, exclaiming that he didn't need any help.","Given the sentence ""Now then, Miss Tuppence, said Sir James, ""you know this place better than I do."" determine if the following statement is entailed or contradicted or neutral: ""Sir James strode off, exclaiming that he didn't need any help.""",0,0,0,0,0,1
4244,"It is, as you see, highly magnified. ","As you can see, it is not magnified.","Given the sentence ""It is, as you see, highly magnified. "" determine if the following statement is entailed or contradicted or neutral: ""As you can see, it is not magnified.""",0,0,0,1,0,0
8273,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in Chicago and never socializes or makes business deals. ,"Given the sentence ""Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner."" determine if the following statement is entailed or contradicted or neutral: ""Simmons lives in Chicago and never socializes or makes business deals. """,0,0,0,0,0,0
5943,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,The Royal Dining Room is not quite shabby and not used much.,Given the sentence "This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets." determine if the following statement is entailed or contradicted or neutral: "The Royal Dining Room is not quite shabby and not used much.",0,0,0,0,0,0
7932,Ho there--what the devil?"  The overseer's hand spun Hanson around.,The overseer's hand pushed Hanson forward.,Given the sentence "Ho there--what the devil?"  The overseer's hand spun Hanson around." determine if the following statement is entailed or contradicted or neutral: "The overseer's hand pushed Hanson forward.",0,0,0,0,0,0
1542,"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,"Given the sentence ""And far, far away- lying still on the tracks- was the back of the train."" determine if the following statement is entailed or contradicted or neutral: ""The train was speeding along the track. """,0,1,0,0,0,0
7855,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts did not arrive until the start of the sixth century.,Given the sentence "The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century." determine if the following statement is entailed or contradicted or neutral: "The Celts did not arrive until the start of the sixth century.",0,0,0,0,0,0
2951,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.,Given the sentence "The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted." determine if the following statement is entailed or contradicted or neutral: "It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.",0,0,0,0,0,0
2436,"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.","Today, the strait is empty after a huge sand storm killed everyone there.","Given the sentence ""Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens."" determine if the following statement is entailed or contradicted or neutral: ""Today, the strait is empty after a huge sand storm killed everyone there.""",0,0,0,0,0,0
7626,Title IV of the Clean Air Act (relating to acid deposition control),The Clean Air Act only has a single title.,Given the sentence "Title IV of the Clean Air Act (relating to acid deposition control)" determine if the following statement is entailed or contradicted or neutral: "The Clean Air Act only has a single title.",0,0,0,0,0,0
211,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",The Balanced Scorecard has recently closed due to a lack of interest.,"Given the sentence ""The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach."" determine if the following statement is entailed or contradicted or neutral: ""The Balanced Scorecard has recently closed due to a lack of interest.""",0,0,0,0,0,0
1645,"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends wouldn't have to be considered by a case study on job training effectiveness.,"Given the sentence ""For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community."" determine if the following statement is entailed or contradicted or neutral: ""General economic trends wouldn't have to be considered by a case study on job training effectiveness.""",0,0,0,0,0,0
6990,i don't understand that i thought that he was always a good player,I always considered him to be a terrible player. ,Given the sentence "i don't understand that i thought that he was always a good player" determine if the following statement is entailed or contradicted or neutral: "I always considered him to be a terrible player. ",0,0,0,0,0,0
7378,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.","This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.","Given the sentence ""In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving."" determine if the following statement is entailed or contradicted or neutral: ""This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.""",0,0,0,0,1,0
2840,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.,"Given the sentence ""The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995."" determine if the following statement is entailed or contradicted or neutral: ""The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.""",0,0,0,0,0,0
6023,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Nothing is a dangerous as ultimate fighting. ,"Given the sentence ""If anything, ultimate fighting is safer and less cruel than America's blood sport."" determine if the following statement is entailed or contradicted or neutral: ""Nothing is a dangerous as ultimate fighting. """,0,0,0,0,0,0
1201,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.","Given the sentence ""the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there"" determine if the following statement is entailed or contradicted or neutral: ""It holds 70,000 people.""",0,0,1,1,0,0
2930,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.",These gardens were around well before the 17th-century.,"Given the sentence ""Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles."" determine if the following statement is entailed or contradicted or neutral: ""These gardens were around well before the 17th-century.""",0,2,0,0,0,0
5597,um-hum yeah i know what that's like uh-huh,I have no idea what that is like.,Given the sentence "um-hum yeah i know what that's like uh-huh" determine if the following statement is entailed or contradicted or neutral: "I have no idea what that is like.",0,0,0,0,0,0
9321,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are beautiful. ,"Given the sentence ""Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball."" determine if the following statement is entailed or contradicted or neutral: ""Local advertisements are beautiful. """,0,2,0,0,0,0
3260,Finally the woman opened her eyes feebly.,She kept her eyes firmly closed. ,Given the sentence "Finally the woman opened her eyes feebly." determine if the following statement is entailed or contradicted or neutral: "She kept her eyes firmly closed. ",0,0,2,2,2,0
8415,well it's a pleasure talking with you,It's been terrible speaking with you. ,Given the sentence "well it's a pleasure talking with you" determine if the following statement is entailed or contradicted or neutral: "It's been terrible speaking with you. ",0,0,0,0,0,0
3120,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot inquired after the prices for some of the products.,"Given the sentence ""Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. "" determine if the following statement is entailed or contradicted or neutral: ""Poirot inquired after the prices for some of the products.""",1,1,1,1,1,1
385,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.","Given the sentence ""That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again."" determine if the following statement is entailed or contradicted or neutral: ""This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.""",1,1,1,1,1,1
2810,"Basically, to sell myself.",Selling myself is a very important thing.,"Given the sentence ""Basically, to sell myself."" determine if the following statement is entailed or contradicted or neutral: ""Selling myself is a very important thing.""",1,1,1,1,1,1
5526,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",It is the largest center of industry in the city,"Given the sentence ""Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted."" determine if the following statement is entailed or contradicted or neutral: ""It is the largest center of industry in the city""",1,1,1,1,1,1
8537,He's too cautious.,He is cautious due to a lack of confidence.,Given the sentence "He's too cautious." determine if the following statement is entailed or contradicted or neutral: "He is cautious due to a lack of confidence.",1,1,1,1,1,1
3203,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,"Every student slept in these housings, no matter what.","Given the sentence ""Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work."" determine if the following statement is entailed or contradicted or neutral: ""Every student slept in these housings, no matter what.""",1,1,1,1,1,1
921,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for the case studies of pollutants.,"Given the sentence ""It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six."" determine if the following statement is entailed or contradicted or neutral: ""There are six applications for the case studies of pollutants.""",1,1,1,1,1,1
9439,"Yes, sir.",They could never say no.,"Given the sentence ""Yes, sir."" determine if the following statement is entailed or contradicted or neutral: ""They could never say no.""",1,0,1,1,1,1
4281,"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.",The waters are crystal clear and completely safe -- no sharks or crocodiles here!,"Given the sentence ""You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains."" determine if the following statement is entailed or contradicted or neutral: ""The waters are crystal clear and completely safe -- no sharks or crocodiles here!""",1,0,1,1,1,1
4873,um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,The pros and cons around this issue have been stunning to my friends.,Given the sentence "um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it" determine if the following statement is entailed or contradicted or neutral: "The pros and cons around this issue have been stunning to my friends.",1,1,1,1,1,1
2864,"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","This spot is a local secret, most tourists have never discovered it.","Given the sentence ""Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place."" determine if the following statement is entailed or contradicted or neutral: ""This spot is a local secret, most tourists have never discovered it.""",1,1,1,1,1,1
2221,"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair,"Given the sentence ""I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."" determine if the following statement is entailed or contradicted or neutral: ""It was proven that Mrs. Vandemeyer and the girl had an affair""",1,2,1,1,1,2
3512,i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,It's an escape that is short-lived.,Given the sentence "i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy" determine if the following statement is entailed or contradicted or neutral: "It's an escape that is short-lived.",1,1,1,1,1,1
8907,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory about minorities.,"Given the sentence ""The Standard , published a few days before Deng's death, covers similar territory."" determine if the following statement is entailed or contradicted or neutral: ""The Standard covers similar territory about minorities.""",1,1,0,0,1,1
6877,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III-R is a book of personality disorders.,"Given the sentence ""Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition)."" determine if the following statement is entailed or contradicted or neutral: ""DSM-III-R is a book of personality disorders.""",1,2,1,1,1,2
6128,Puppet Shows.,Free puppet shows,Given the sentence "Puppet Shows." determine if the following statement is entailed or contradicted or neutral: "Free puppet shows",1,0,2,2,2,1
3111,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,"Given the sentence ""Managing better requires that agencies have, and rely upon, sound financial and program information."" determine if the following statement is entailed or contradicted or neutral: ""Agencies that rely on information based on unsound financial information will have management problems.""",1,1,0,2,1,2
3663,Scutari is traditionally associated with the name of Florence Nightingale.,Scutari was linked with Florence Nightingale posthumously.,Given the sentence "Scutari is traditionally associated with the name of Florence Nightingale." determine if the following statement is entailed or contradicted or neutral: "Scutari was linked with Florence Nightingale posthumously.",1,1,1,1,1,1
7889,The state legislature provides significant bipartisan support for the legal services delivery system.,Legal delivery is wonderful in the state,Given the sentence "The state legislature provides significant bipartisan support for the legal services delivery system." determine if the following statement is entailed or contradicted or neutral: "Legal delivery is wonderful in the state",1,1,1,1,1,1
1273,"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.","500,000 Irish died and 100,000 were deported due to his ruthless campaigns.","Given the sentence ""His ruthless campaigns resulted in more than 600,000 Irish dead or deported."" determine if the following statement is entailed or contradicted or neutral: ""500,000 Irish died and 100,000 were deported due to his ruthless campaigns.""",1,0,1,1,1,2
7011,Nobody knows much about the early Etruscans.,"Nobody knows about them, because they didn't exist for a long time.","Given the sentence ""Nobody knows much about the early Etruscans."" determine if the following statement is entailed or contradicted or neutral: ""Nobody knows about them, because they didn't exist for a long time.""",1,1,1,1,1,0
1937,"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub sells a larger range of beers than any other pub in the city.,"Given the sentence ""Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city."" determine if the following statement is entailed or contradicted or neutral: ""The pub sells a larger range of beers than any other pub in the city.""",1,1,1,1,1,1
7459,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached and I feel bad about it.,Given the sentence "um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the" determine if the following statement is entailed or contradicted or neutral: "We loan a lot of money with strings attached and I feel bad about it.",1,1,1,1,1,1
9456,huh do you have your own kiln or do you do you,Did somebody give you your kiln?,Given the sentence "huh do you have your own kiln or do you do you" determine if the following statement is entailed or contradicted or neutral: "Did somebody give you your kiln?",1,1,0,0,0,1
2188,He was crying like his mother had just walloped him.,He was crying like his mother hit him with a spoon.,Given the sentence "He was crying like his mother had just walloped him." determine if the following statement is entailed or contradicted or neutral: "He was crying like his mother hit him with a spoon.",1,0,2,2,2,1
,,,,,,,,,
,,,,P_acc,0.88,0.76,0.84,0.84,0.92
,,,,N_acc,0.88,0.92,0.88,0.92,0.96
,,,,O_acc,0.72,0.8,0.8,0.88,0.8
,,,,Acc,0.826666667,0.826666667,0.84,0.88,0.893333333
,,,,,,,,,
