id,sentence1,sentence2,sentence4ChatGPT,"label (0 for entailment, 1 for not_entailment)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
3741,What body part did Thomas Davis break during the NFC Championship Game?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.","Given the question ""What body part did Thomas Davis break during the NFC Championship Game?"" determine if the following sentence contains the corresponding answer: ""Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game.""",0,0,0,0,0,0
2185,What was the final score of Super Bowl XXXIII?,"The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.","Given the question ""What was the final score of Super Bowl XXXIII?"" determine if the following sentence contains the corresponding answer: ""The Broncos last wore matching white jerseys and pants in the Super Bowl in Super Bowl XXXIII, Elway's last game as Denver QB, when they defeated the Atlanta Falcons 34–19.""",0,0,0,1,0,0
4897,Where did Temüjin hide during his escape from the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]","Given the question ""Where did Temüjin hide during his escape from the Tayichi'ud?"" determine if the following sentence contains the corresponding answer: ""The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]""",0,0,0,0,0,0
518,What flood impacted the Meuse?,"Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.","Given the question ""What flood impacted the Meuse?"" determine if the following sentence contains the corresponding answer: ""Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.""",0,0,0,0,0,1
5049,Who asked Luther to return to the city?,"When the town council asked Luther to return, he decided it was his duty to act.","Given the question ""Who asked Luther to return to the city?"" determine if the following sentence contains the corresponding answer: ""When the town council asked Luther to return, he decided it was his duty to act.""",0,0,0,0,0,0
671,What land was ceded to Spain?,"It ceded French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain, in compensation for Spain's loss to Britain of Florida (Spain had ceded this to Britain in exchange for the return of Havana, Cuba).","Given the question ""What land was ceded to Spain?"" determine if the following sentence contains the corresponding answer: ""It ceded French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain, in compensation for Spain's loss to Britain of Florida (Spain had ceded this to Britain in exchange for the return of Havana, Cuba).""",0,0,0,0,0,0
2660,What writing inspired the name Great Yuan?,"zai Qián Yuán / ""Great is Qián, the Primal"") in the Commentaries on the Classic of Changes (I Ching) section regarding Qián (乾).","Given the question ""What writing inspired the name Great Yuan?"" determine if the following sentence contains the corresponding answer: ""zai Qián Yuán / ""Great is Qián, the Primal"") in the Commentaries on the Classic of Changes (I Ching) section regarding Qián (乾).""",0,1,0,0,0,0
2750,What are the molecular inputs for photosynthesis?,"Water (H2O) and carbon dioxide (CO2) are used in photosynthesis, and sugar and oxygen (O2) is made, using light energy.","Given the question ""What are the molecular inputs for photosynthesis?"" determine if the following sentence contains the corresponding answer: ""Water (H2O) and carbon dioxide (CO2) are used in photosynthesis, and sugar and oxygen (O2) is made, using light energy.""",0,1,0,1,0,0
1464,"Generally speaking, what size are the earthquakes that hit southern California?",Nearly all of them are so small that they are not felt.,"Given the question ""Generally speaking, what size are the earthquakes that hit southern California?"" determine if the following sentence contains the corresponding answer: ""Nearly all of them are so small that they are not felt.""",0,1,1,0,0,0
3002,How many times prios has the Sun Life Stadium had Super Bowls?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.","Given the question ""How many times prios has the Sun Life Stadium had Super Bowls?"" determine if the following sentence contains the corresponding answer: ""The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.""",0,0,0,0,0,1
3514,In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?,"Beaumont received patents in 1606 for fifty steam powered inventions, including a water pump for draining inundated mines.","Given the question ""In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining mines?"" determine if the following sentence contains the corresponding answer: ""Beaumont received patents in 1606 for fifty steam powered inventions, including a water pump for draining inundated mines.""",0,0,0,0,0,0
244,Where did Marin build first fort?,"He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.","Given the question ""Where did Marin build first fort?"" determine if the following sentence contains the corresponding answer: ""He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.""",0,0,0,0,0,0
3689,What did Kllbrandon's report in 1973 recommend establishing?,Kilbrandon published his report in 1973 recommending the establishment of a directly elected Scottish Assembly to legislate for the majority of domestic Scottish affairs.,Given the question "What did Kllbrandon's report in 1973 recommend establishing?" determine if the following sentence contains the corresponding answer: "Kilbrandon published his report in 1973 recommending the establishment of a directly elected Scottish Assembly to legislate for the majority of domestic Scottish affairs.",0,0,0,0,0,0
2986,What was one of the Norman's major exports?,"Most Norman knights remained poor and land-hungry, and by 1066 Normandy had been exporting fighting horsemen for more than a generation.","Given the question ""What was one of the Norman's major exports?"" determine if the following sentence contains the corresponding answer: ""Most Norman knights remained poor and land-hungry, and by 1066 Normandy had been exporting fighting horsemen for more than a generation.""",0,0,0,0,0,1
4386,What radio station is located at 103.5FM on the dial in Denver?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.","Given the question ""What radio station is located at 103.5FM on the dial in Denver?"" determine if the following sentence contains the corresponding answer: ""In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.""",0,0,0,0,0,0
5159,Who decide to make a very large donation to the university's Booth School of Business?,"In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students.","Given the question ""Who decide to make a very large donation to the university's Booth School of Business?"" determine if the following sentence contains the corresponding answer: ""In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students.""",1,1,1,1,1,1
4132,Who was the first NASA scientist in space?,"The Apollo astronauts were chosen from the Project Mercury and Gemini veterans, plus from two later astronaut groups.","Given the question ""Who was the first NASA scientist in space?"" determine if the following sentence contains the corresponding answer: ""The Apollo astronauts were chosen from the Project Mercury and Gemini veterans, plus from two later astronaut groups.""",1,1,1,1,1,1
2365,Who is the current Governor of Victoria?,"Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier.","Given the question ""Who is the current Governor of Victoria?"" determine if the following sentence contains the corresponding answer: ""Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier.""",1,0,1,1,0,0
268,The West saw themselves as what compared to the east?,"Defining the East as a negative vision of itself, as its inferior, not only increased the West’s sense of self, but also was a way of ordering the East and making it known to the West so that it could be dominated and controlled.","Given the question ""The West saw themselves as what compared to the east?"" determine if the following sentence contains the corresponding answer: ""Defining the East as a negative vision of itself, as its inferior, not only increased the West’s sense of self, but also was a way of ordering the East and making it known to the West so that it could be dominated and controlled.""",1,0,0,0,0,0
4718,Approximately how many old masters works are included in the V&A collection?,"Modern British artists represented in the collection include: Paul Nash, Percy Wyndham Lewis, Eric Gill, Stanley Spencer, John Piper, Graham Sutherland, Lucian Freud and David Hockney.","Given the question ""Approximately how many old masters works are included in the V&A collection?"" determine if the following sentence contains the corresponding answer: ""Modern British artists represented in the collection include: Paul Nash, Percy Wyndham Lewis, Eric Gill, Stanley Spencer, John Piper, Graham Sutherland, Lucian Freud and David Hockney.""",1,1,1,1,1,1
2451,What did Martin Luther's marriage allow?,"His translation of the Bible into the vernacular (instead of Latin) made it more accessible, which had a tremendous impact on the church and German culture.","Given the question ""What did Martin Luther's marriage allow?"" determine if the following sentence contains the corresponding answer: ""His translation of the Bible into the vernacular (instead of Latin) made it more accessible, which had a tremendous impact on the church and German culture.""",1,1,1,1,1,1
1662,What's the name of Newcastle's gay club scene?,"There are many bars on the Bigg Market, and other popular areas for nightlife are Collingwood Street, popularly referred to as the 'Diamond Strip' due to its concentration of high-end bars, Neville Street, the Central Station area and Osborne Road in the Jesmond area of the city.","Given the question ""What's the name of Newcastle's gay club scene?"" determine if the following sentence contains the corresponding answer: ""There are many bars on the Bigg Market, and other popular areas for nightlife are Collingwood Street, popularly referred to as the 'Diamond Strip' due to its concentration of high-end bars, Neville Street, the Central Station area and Osborne Road in the Jesmond area of the city.""",1,1,1,1,1,1
2915,What is another name for the Yosemite Freeway?,"Fresno is served by State Route 99, the main north/south freeway that connects the major population centers of the California Central Valley.","Given the question ""What is another name for the Yosemite Freeway?"" determine if the following sentence contains the corresponding answer: ""Fresno is served by State Route 99, the main north/south freeway that connects the major population centers of the California Central Valley.""",1,1,1,1,1,1
3112,Which Spanish officer established the settlement at St. Augustine?,"In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.","Given the question ""Which Spanish officer established the settlement at St. Augustine?"" determine if the following sentence contains the corresponding answer: ""In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.""",1,1,1,1,1,1
4603,What party had a victory in the 2015 UK election?,"A procedural consequence of the establishment of the Scottish Parliament is that Scottish MPs sitting in the UK House of Commons are able to vote on domestic legislation that applies only to England, Wales and Northern Ireland – whilst English, Scottish, Welsh and Northern Irish Westminster MPs are unable to vote on the domestic legislation of the Scottish Parliament.","Given the question ""What party had a victory in the 2015 UK election?"" determine if the following sentence contains the corresponding answer: ""A procedural consequence of the establishment of the Scottish Parliament is that Scottish MPs sitting in the UK House of Commons are able to vote on domestic legislation that applies only to England, Wales and Northern Ireland – whilst English, Scottish, Welsh and Northern Irish Westminster MPs are unable to vote on the domestic legislation of the Scottish Parliament.""",1,1,1,1,1,1
5369,What shape are granal thylakoids?,"Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.","Given the question ""What shape are granal thylakoids?"" determine if the following sentence contains the corresponding answer: ""Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.""",1,1,1,1,1,0
5223,"When UPT bough ABC, what was the merged company called?","The merged company acquired the WBKB call letters for channel 7, which would eventually become WLS-TV.","Given the question ""When UPT bough ABC, what was the merged company called?"" determine if the following sentence contains the corresponding answer: ""The merged company acquired the WBKB call letters for channel 7, which would eventually become WLS-TV.""",1,1,0,1,1,1
854,What is ATP synthase similar to?,Embedded in the thylakoid membranes are important protein complexes which carry out the light reactions of photosynthesis.,Given the question "What is ATP synthase similar to?" determine if the following sentence contains the corresponding answer: "Embedded in the thylakoid membranes are important protein complexes which carry out the light reactions of photosynthesis.",1,1,1,1,1,1
1995,Who was Philip I?,"Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.","Given the question ""Who was Philip I?"" determine if the following sentence contains the corresponding answer: ""Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.""",1,1,1,1,1,1
1818,What are PD rings?,"In a few species like Cyanidioschyzon merolæ, chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space.","Given the question ""What are PD rings?"" determine if the following sentence contains the corresponding answer: ""In a few species like Cyanidioschyzon merolæ, chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space.""",1,1,1,1,1,1
1095,"In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?",Structural geologists use microscopic analysis of oriented thin sections of geologic samples to observe the fabric within the rocks which gives information about strain within the crystalline structure of the rocks.,"Given the question ""In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?"" determine if the following sentence contains the corresponding answer: ""Structural geologists use microscopic analysis of oriented thin sections of geologic samples to observe the fabric within the rocks which gives information about strain within the crystalline structure of the rocks.""",1,0,0,1,1,1
66,For which show did Billie Piper tape an introduction?,"CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]","Given the question ""For which show did Billie Piper tape an introduction?"" determine if the following sentence contains the corresponding answer: ""CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]""",1,1,1,1,1,1
2048,Who were the astronauts aboard the Apollo 11 mission?,The astronauts returned safely on July 24.,Given the question "Who were the astronauts aboard the Apollo 11 mission?" determine if the following sentence contains the corresponding answer: "The astronauts returned safely on July 24.",1,1,1,1,1,1
2239,What type of support does co-teaching provide?,Co-teachers work in sync with one another to create a climate of learning.,Given the question "What type of support does co-teaching provide?" determine if the following sentence contains the corresponding answer: "Co-teachers work in sync with one another to create a climate of learning.",1,1,1,1,1,1
2662,What is the typical annual cost for an Irish private school?,"There is, however, a limited element of state assessment of private schools, because of the requirement that the state ensure that children receive a certain minimum education; Irish private schools must still work towards the Junior Certificate and the Leaving Certificate, for example.","Given the question ""What is the typical annual cost for an Irish private school?"" determine if the following sentence contains the corresponding answer: ""There is, however, a limited element of state assessment of private schools, because of the requirement that the state ensure that children receive a certain minimum education; Irish private schools must still work towards the Junior Certificate and the Leaving Certificate, for example.""",1,1,1,1,1,1
2081,What is the frequency of the radio station WBT in North Carolina?,"WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina.","Given the question ""What is the frequency of the radio station WBT in North Carolina?"" determine if the following sentence contains the corresponding answer: ""WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina.""",1,0,0,0,1,1
1411,How much of Afghanistan did the Taliban take over?,"In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth.","Given the question ""How much of Afghanistan did the Taliban take over?"" determine if the following sentence contains the corresponding answer: ""In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth.""",1,1,1,1,1,1
554,What was the national viewership reach of ABC in 1958?,"In 1957, ABC Entertainment president Ollie Treiz discovered that the locally produced variety show Bandstand had pulled very strong ratings in the Philadelphia market on WFIL-TV; Treiz ultimately negotiated a deal to take the show national, under the revised title American Bandstand; the show quickly became a social phenomenon by presenting new musical talent and dances to America's youth and helped make a star out of its host, Dick Clark.","Given the question ""What was the national viewership reach of ABC in 1958?"" determine if the following sentence contains the corresponding answer: ""In 1957, ABC Entertainment president Ollie Treiz discovered that the locally produced variety show Bandstand had pulled very strong ratings in the Philadelphia market on WFIL-TV; Treiz ultimately negotiated a deal to take the show national, under the revised title American Bandstand; the show quickly became a social phenomenon by presenting new musical talent and dances to America's youth and helped make a star out of its host, Dick Clark.""",1,1,1,1,1,1
1886,Where did French fur trappers travel?,"The French population numbered about 75,000 and was heavily concentrated along the St. Lawrence River valley, with some also in Acadia (present-day New Brunswick and parts of Nova Scotia, including Île Royale (present-day Cape Breton Island)).","Given the question ""Where did French fur trappers travel?"" determine if the following sentence contains the corresponding answer: ""The French population numbered about 75,000 and was heavily concentrated along the St. Lawrence River valley, with some also in Acadia (present-day New Brunswick and parts of Nova Scotia, including Île Royale (present-day Cape Breton Island)).""",1,1,1,1,1,1
185,How many Victorians are Catholic?,"Victoria is also home of 152,775 Muslims and 45,150 Jews.","Given the question ""How many Victorians are Catholic?"" determine if the following sentence contains the corresponding answer: ""Victoria is also home of 152,775 Muslims and 45,150 Jews.""",1,1,1,1,1,1
,,,,,,,,,
,,,,P_acc,0.84,0.96,0.92,0.96,0.8
,,,,N_acc,0.84,0.84,0.92,0.92,0.88
,,,,Acc,0.84,0.9,0.92,0.94,0.84
