id,sentence1,sentence2,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
122,"One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .",Just about everything about " Harry Potter and the Order of the Phoenix " will set records .,"For the sentence pair ""One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday ."" and ""Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records ."", do these two sentences have the same semantics?",0,0,0,0,0,0
20,"Friday , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .",Stanford ( 46-15 ) has a team full of such players this season .,"For the sentence pair ""Friday , Stanford ( 47-15 ) blanked the Gamecocks 8-0 ."" and ""Stanford ( 46-15 ) has a team full of such players this season ."", do these two sentences have the same semantics?",0,0,0,0,0,0
104,""" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said .","For the sentence pair """" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said ."" and """" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said ."", do these two sentences have the same semantics?",0,0,0,0,0,0
270,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .","For the sentence pair ""In the weeks leading up to the execution , several Florida officials received anonymous threatening letters ."" and ""Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets ."", do these two sentences have the same semantics?",0,0,0,0,0,0
295,"A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .","For the sentence pair ""A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote ."" and ""Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent ."", do these two sentences have the same semantics?",0,0,0,0,0,0
374,"Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .","For the sentence pair ""Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue ."" and ""Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal ."", do these two sentences have the same semantics?",0,0,0,0,0,0
309,"In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .","In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .","For the sentence pair ""In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion ."" and ""In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share ."", do these two sentences have the same semantics?",0,0,0,1,0,1
320,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .","For the sentence pair ""Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs ."" and ""Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs ."", do these two sentences have the same semantics?",0,0,0,0,0,1
136,Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .","For the sentence pair ""Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing ."" and ""During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing ."", do these two sentences have the same semantics?",0,0,0,0,0,1
181,"All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .","Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .","For the sentence pair ""All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea ."" and ""Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping ."", do these two sentences have the same semantics?",0,0,0,0,1,1
96,The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .,Stocks slipped at the open after the euro hit record highs against the dollar .,"For the sentence pair ""The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday ."" and ""Stocks slipped at the open after the euro hit record highs against the dollar ."", do these two sentences have the same semantics?",0,0,0,0,0,1
348,"Costa 's semifinal opponent is Spaniard Juan Carlos Ferrero , whom he beat in last year 's final .",Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,"For the sentence pair ""Costa 's semifinal opponent is Spaniard Juan Carlos Ferrero , whom he beat in last year 's final ."" and ""Costa will play Juan Carlos Ferrero next in a rematch of last year 's final ."", do these two sentences have the same semantics?",0,0,0,0,0,1
239,Iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons .,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,"For the sentence pair ""Iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons ."" and ""The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities ."", do these two sentences have the same semantics?",0,1,0,1,0,0
306,"Singapore Prime Minister Goh Chok Tong says China plays an important role in the integration of Asia , including managing the stresses and strains both within and between countries .","HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .","For the sentence pair ""Singapore Prime Minister Goh Chok Tong says China plays an important role in the integration of Asia , including managing the stresses and strains both within and between countries ."" and ""HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia ."", do these two sentences have the same semantics?",0,0,0,0,0,1
169,"Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .",""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . ""","For the sentence pair ""Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" ."" and """" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """", do these two sentences have the same semantics?",0,0,0,0,0,0
322,"The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .","For the sentence pair ""The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 ."" and ""The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 ."", do these two sentences have the same semantics?",0,0,0,0,0,1
137,"The Dow Jones industrial average < .DJI > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .","For the sentence pair ""The Dow Jones industrial average < .DJI > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months ."" and ""The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 ."", do these two sentences have the same semantics?",0,0,0,0,0,1
261,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .,"For the sentence pair ""They will help draft a plan to attack obesity that Kraft will implement over three to four years ."" and ""The team will help draft a plan by the end of the year to attack obesity ."", do these two sentences have the same semantics?",0,1,1,1,0,0
387,""" It 's a major victory for Maine , and it 's a major victory for other states .",The Maine program could be a model for other states .,"For the sentence pair """" It 's a major victory for Maine , and it 's a major victory for other states ."" and ""The Maine program could be a model for other states ."", do these two sentences have the same semantics?",0,0,0,0,0,1
319,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .","For the sentence pair ""Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center ."" and ""A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."", do these two sentences have the same semantics?",0,0,0,1,0,1
188,"And it 's going to be a wild ride , "" said Allan Hoffenblum , a Republican consultant .","Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant .","For the sentence pair ""And it 's going to be a wild ride , "" said Allan Hoffenblum , a Republican consultant ."" and ""Now the rest is just mechanical , "" said Allan Hoffenblum , a Republican consultant ."", do these two sentences have the same semantics?",0,0,0,0,0,0
93,"Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .","Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .","For the sentence pair ""Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations ."" and ""Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied ."", do these two sentences have the same semantics?",0,0,0,0,0,1
369,"He replaces Ron Dittemore , who announced his resignation in April .",Dittemore announced his plans to resign on April 23 .,"For the sentence pair ""He replaces Ron Dittemore , who announced his resignation in April ."" and ""Dittemore announced his plans to resign on April 23 ."", do these two sentences have the same semantics?",0,0,0,0,0,1
,,,,,,,,,
,,,,P_acc,0.88,0.88,0.96,0.92,0.88
,,,,N_acc,0.92,0.96,0.84,0.92,0.44
,,,,Acc,0.9,0.92,0.9,0.92,0.66
,,,,tp,22,22,24,23,22
,,,,tp,23,24,21,23,11
,,,,fp,3,3,1,2,3
,,,,fn,2,1,4,2,14
,,,,f1,0.897959184,0.916666667,0.905660377,0.92,0.721311475
